id,created,user_ticket,served_ticket,manually_marked_to_ignore,timestamp,,
1,2014-10-07 06:55:27,174,4,Y-O(utlier),1412664927,,
2,2014-10-07 07:32:15,174,15,N,1412667135,,
3,2014-10-07 07:50:51,48,27,N,1412668251,,
4,2014-10-07 07:51:26,48,21,N,1412668286,,
5,2014-10-07 07:51:44,48,27,Y-R(eapeated),1412668344,,
6,2014-10-07 07:52:24,48,167,Y-O(utlier),1412668367,,
7,2014-10-07 07:52:47,167,27,N,1412668667,,
8,2014-10-07 07:57:47,48,38,N,1412669516,,
9,2014-10-07 08:11:56,183,1,Y-O(utlier),1412670460,,
10,2014-10-07 08:27:40,167,59,N,1412670688,,
11,2014-10-07 08:28:25,167,59,Y-R(eapeated),1412676048,,
12,2014-10-07 08:28:39,167,59,Y-R(eapeated),1412677143,,
13,2014-10-07 08:29:04,167,59,Y-R(eapeated),1412678141,,
14,2014-10-07 08:30:20,167,59,Y-R(eapeated),1412678220,,
15,2014-10-07 08:31:28,167,62,N,1412678700,,
16,2014-10-07 08:40:53,167,59,Y-R(eapeated),1412679290,,
17,2014-10-07 10:00:48,183,97,N,1412679395,,
18,2014-10-07 10:19:03,183,105,N,1412679788,,
19,2014-10-07 10:35:41,174,120,N,1412680547,,
20,2014-10-07 10:37:00,118,112,N,1412683440,,
21,2014-10-07 10:45:00,174,150,N,1412684569,,
22,2014-10-07 10:54:50,221,124,N,1412686745,,
23,2014-10-07 10:56:35,221,125,N,1412686751,,
24,2014-10-07 11:02:37,221,124,Y-R(eapeated),1412686758,,
25,2014-10-07 11:03:08,221,10,Y-O(utlier),1412686841,,
26,2014-10-07 11:15:47,225,133,N,1412686853,,
27,2014-10-07 11:54:18,221,124,Y-R(eapeated),1412686867,,
28,2014-10-07 12:04:00,255,155,N,1412686875,,
29,2014-10-07 12:10:48,221,124,Y-R(eapeated),1412686885,,
30,2014-10-07 12:22:49,225,170,N,1412686894,,
31,2014-10-07 12:59:05,193,58,Y-O(utlier),1412687107,,
32,2014-10-07 12:59:11,193,100,Y-O(utlier),1412687152,,
33,2014-10-07 12:59:18,193,125,N,1412690693,,
34,2014-10-07 13:00:41,123,145,N,1412692774,,
35,2014-10-07 13:00:53,123,12,Y-O(utlier),1412696381,,
36,2014-10-07 13:01:07,123,23,Y-O(utlier),1412696423,,
37,2014-10-07 13:01:15,123,56,Y-O(utlier),1412702451,,
38,2014-10-07 13:01:25,123,100,Y-O(utlier),1412703176,,
39,2014-10-07 13:01:34,123,123,Y-O(utlier),1412705247,,
40,2014-10-07 13:05:07,255,192,N,1412705471,,
41,2014-10-07 13:05:52,195,192,N,1412705643,,
42,2014-10-07 14:04:53,255,226,N,1412707170,,
43,2014-10-07 14:39:34,450,250,N,1412707220,,
44,2014-10-07 15:39:41,325,264,N,1412707253,,
45,2014-10-07 15:40:23,325,265,N,1412707466,,
46,2014-10-07 17:20:51,350,323,N,1412707681,,
47,2014-10-07 17:32:56,351,331,N,1412707727,,
48,2014-10-07 18:07:14,351,331,Y-R(eapeated),1412714772,,
49,2014-10-07 18:07:27,351,344,N,1412714781,,
50,2014-10-07 18:11:11,351,346,N,1412714821,,
51,2014-10-07 18:14:03,351,347,N,,,
52,2014-10-07 18:39:30,382,382,N,,,
53,2014-10-07 18:40:20,382,351,N,,,
54,2014-10-07 18:40:53,382,352,N,,,
55,2014-10-07 18:44:26,382,358,N,,,
56,2014-10-07 18:48:01,382,359,N,,,
57,2014-10-07 18:48:47,382,363,N,,,
58,2014-10-07 20:45:57,221,124,Y-R(eapeated),,,
59,2014-10-07 20:46:12,221,22,Y-O(utlier),,,
60,2014-10-07 20:46:21,221,215,Y-O(utlier),,,
61,2014-10-07 20:47:01,221,112,Y-O(utlier),,,
