id,created,user_ticket,served_ticket,manually_marked_to_ignore,manually_estimated_served_ticket,timestamp,
1,2014-09-15 08:05:37,148,25,N,25,1410764737,
2,2014-09-15 08:07:41,148,26,N,26,1410764861,
3,2014-09-15 08:17:12,100,36,N,36,1410765432,
4,2014-09-15 08:27:06,257,44,N,44,1410766026,
5,2014-09-15 08:28:17,251,45,N,45,1410766097,
6,2014-09-15 08:28:28,252,45,N,45,1410766108,
7,2014-09-15 08:28:31,257,45,N,45,1410766111,
8,2014-09-15 08:30:06,252,45,Y-R(eapeated),45,1410766206,
9,2014-09-15 08:30:07,252,45,Y-R(eapeated),45,1410766207,
10,2014-09-15 08:30:24,252,46,N,46,1410766224,
11,2014-09-15 08:30:58,251,46,N,46,1410766258,
12,2014-09-15 08:37:05,148,52,N,52,1410766625,
13,2014-09-15 08:42:01,251,45,Y-R(eapeated),?-S(arvation),1410766921,
14,2014-09-15 08:42:11,251,50,N,50,1410766931,
15,2014-09-15 08:43:31,251,50,Y-R(eapeated),50,1410767011,
16,2014-09-15 08:48:03,251,58,N,58,1410767283,
17,2014-09-15 08:50:27,100,60,N,60,1410767427,
18,2014-09-15 08:52:30,251,50,Y-R(eapeated),60,1410767550,
19,2014-09-15 08:56:04,251,61,N,61,1410767764,
20,2014-09-15 09:09:03,251,50,Y-R(eapeated),?-S(arvation),1410768543,
21,2014-09-15 09:11:46,272,272,Y-T(rend),?-S(arvation),1410768706,
22,2014-09-15 09:12:14,272,50,N,?-S(arvation),1410768734,
23,2014-09-15 09:35:42,148,88,N,88,1410770142,
24,2014-09-15 09:48:36,278,92,N,92,1410770916,
25,2014-09-15 09:52:40,252,92,N,92,1410771160,
26,2014-09-15 09:53:05,252,92,Y-R(eapeated),92,1410771185,
27,2014-09-15 09:58:19,150,93,N,93,1410771499,
28,2014-09-15 10:10:56,191,96,N,96,1410772256,
29,2014-09-15 10:13:04,191,97,N,97,1410772384,
30,2014-09-15 10:25:57,191,102,N,102,1410773157,
31,2014-09-15 10:32:36,191,105,N,105,1410773556,
32,2014-09-15 10:33:00,191,106,N,106,1410773580,
33,2014-09-15 10:37:10,191,112,N,112,1410773830,
34,2014-09-15 10:40:21,257,45,Y-R(eapeated),?-S(arvation),1410774021,
35,2014-09-15 10:40:34,183,100,N,100,1410774034,
36,2014-09-15 10:43:57,164,115,N,115,1410774237,
37,2014-09-15 10:44:41,164,168,Y-T(rend),115,1410774281,
38,2014-09-15 10:44:47,164,115,Y-R(eapeated),115,1410774287,
39,2014-09-15 10:44:53,252,45,Y-R(eapeated),115,1410774293,
40,2014-09-15 10:45:12,168,116,N,116,1410774312,
41,2014-09-15 10:45:21,252,92,Y-R(eapeated),116,1410774321,
42,2014-09-15 10:53:11,257,45,Y-R(eapeated),?-S(arvation),1410774791,
43,2014-09-15 10:53:38,257,121,N,121,1410774818,
44,2014-09-15 10:54:35,278,92,Y-R(eapeated),121,1410774875,
45,2014-09-15 10:55:20,278,122,N,122,1410774920,
46,2014-09-15 11:13:28,278,131,N,131,1410776008,
47,2014-09-15 11:21:02,191,102,Y-R(eapeated),?-S(arvation),1410776462,
48,2014-09-15 11:21:09,191,134,N,134,1410776469,
49,2014-09-15 11:28:43,278,144,N,144,1410776923,
50,2014-09-15 11:29:14,278,145,N,145,1410776954,
51,2014-09-15 11:32:20,252,45,Y-R(eapeated),?-S(arvation),1410777140,
52,2014-09-15 11:32:32,252,146,N,146,1410777152,
53,2014-09-15 11:32:49,252,146,Y-R(eapeated),146,1410777169,
54,2014-09-15 11:33:09,252,146,Y-R(eapeated),146,1410777189,
55,2014-09-15 11:33:26,252,236,Y-T(rend),146,1410777206,
56,2014-09-15 11:33:44,252,149,N,149,1410777224,
57,2014-09-15 12:14:12,164,159,N,159,1410779652,
58,2014-09-15 12:20:25,191,172,N,172,1410780025,
59,2014-09-15 12:21:35,252,172,N,172,1410780095,
60,2014-09-15 12:33:34,191,172,Y-R(eapeated),?-S(arvation),1410780814,
61,2014-09-15 12:33:42,191,178,N,178,1410780822,
62,2014-09-15 12:33:52,191,162,N,162,1410780832,
63,2014-09-15 12:34:10,191,178,Y-R(eapeated),162,1410780850,
64,2014-09-15 12:41:34,252,45,Y-R(eapeated),?-S(arvation),1410781294,
65,2014-09-15 12:43:47,252,172,Y-R(eapeated),?-S(arvation),1410781427,
