id,created,user_ticket,served_ticket,manually_marked_to_ignore
1,2014-09-16 06:42:00,95,1,
2,2014-09-16 06:43:00,95,104,Y-O(utlier)
3,2014-09-16 06:44:00,95,9,
4,2014-09-16 06:44:00,95,90,Y-O(utlier)
5,2014-09-16 06:44:00,99,1,
6,2014-09-16 06:44:00,95,1,Y-R(eapeated)
7,2014-09-16 06:45:00,2,1,
8,2014-09-16 06:47:00,1,1,
9,2014-09-16 06:56:00,118,1,
10,2014-09-16 07:25:00,71,1,
11,2014-09-16 07:28:00,99,3,
12,2014-09-16 07:30:00,99,4,
13,2014-09-16 07:55:00,99,11,
14,2014-09-16 07:56:00,123,11,
15,2014-09-16 08:00:00,95,11,
16,2014-09-16 08:12:00,95,16,
17,2014-09-16 08:17:00,97,19,
18,2014-09-16 08:20:00,92,19,
19,2014-09-16 08:21:00,118,16,
20,2014-09-16 08:28:00,92,90,
21,2014-09-16 08:29:00,92,90,Y-R(eapeated)
22,2014-09-16 08:38:00,118,26,
23,2014-09-16 08:49:00,71,32,
24,2014-09-16 09:45:00,97,47,
25,2014-09-16 09:50:00,71,47,
26,2014-09-16 10:48:00,210,69,
27,2014-09-16 11:12:00,104,79,
28,2014-09-16 11:13:00,104,100,
29,2014-09-16 11:29:00,118,84,
30,2014-09-16 11:43:00,260,90,
31,2014-09-16 12:14:00,118,113,
32,2014-09-16 14:09:00,331,172,
33,2014-09-16 14:10:00,331,174,
34,2014-09-16 14:11:00,331,172,Y-R(eapeated)
35,2014-09-16 14:49:00,296,210,
36,2014-09-16 14:50:00,296,212,
37,2014-09-16 14:51:00,331,172,Y-R(eapeated)
38,2014-09-16 14:52:00,331,214,
39,2014-09-16 15:02:00,330,217,
40,2014-09-16 15:11:00,235,223,
41,2014-09-16 17:04:00,450,200,
42,2014-09-16 17:04:00,419,200,
43,2014-09-16 18:26:00,320,320,
44,2014-09-16 18:54:00,363,302,
45,2014-09-16 18:54:00,363,310,
46,2014-09-16 18:55:00,363,360,
47,2014-09-16 19:24:00,333,340,
48,2014-09-16 19:25:00,333,338,
49,2014-09-16 19:25:00,333,320,
50,2014-09-16 19:25:00,333,338,Y-R(eapeated)
51,2014-09-16 19:25:00,333,338,Y-R(eapeated)
52,2014-09-16 19:26:00,340,338,
