id,created,user_ticket,served_ticket,manually_marked_to_ignore
1,2014-10-20 07:53:53,35,27,
2,2014-10-20 07:55:08,243,28,Y-O(utlier)
3,2014-10-20 07:58:15,35,28,
4,2014-10-20 08:01:30,35,30,Y-O(utlier)
5,2014-10-20 08:02:28,35,30,
6,2014-10-20 08:03:02,35,31,Y-R(eapeated)
7,2014-10-20 08:03:18,35,31,
8,2014-10-20 08:04:22,35,32,
9,2014-10-20 08:08:17,243,28,
10,2014-10-20 08:08:45,243,45,
11,2014-10-20 08:09:07,243,58,
12,2014-10-20 08:30:30,243,58,
13,2014-10-20 09:14:01,243,58,
14,2014-10-20 09:14:10,243,67,
15,2014-10-20 10:16:01,255,85,
16,2014-10-20 10:16:49,243,100,
17,2014-10-20 10:16:57,243,150,
18,2014-10-20 10:17:02,243,200,
19,2014-10-20 10:17:12,243,240,
20,2014-10-20 10:17:18,243,100,
21,2014-10-20 10:17:36,243,58,Y-R(eapeated)
22,2014-10-20 10:23:01,255,97,
23,2014-10-20 10:45:01,243,58,
24,2014-10-20 10:45:10,243,150,
25,2014-10-20 11:09:49,243,58,
26,2014-10-20 11:10:02,243,100,
27,2014-10-20 11:10:11,243,150,
28,2014-10-20 11:15:13,296,120,
29,2014-10-20 12:28:34,296,120,
30,2014-10-20 12:31:12,243,158,
31,2014-10-20 12:48:44,255,85,
32,2014-10-20 12:48:55,255,170,
33,2014-10-20 13:09:16,339,180,
34,2014-10-20 13:15:07,255,185,Y-R(eapeated)
35,2014-10-20 13:50:26,296,180,
36,2014-10-20 14:02:56,243,158,
37,2014-10-20 14:03:08,243,158,Y-R(eapeated)
38,2014-10-20 14:03:18,243,208,
39,2014-10-20 14:05:44,243,215,
40,2014-10-20 14:27:39,339,180,
41,2014-10-20 14:27:51,339,231,
42,2014-10-20 14:32:15,243,158,
43,2014-10-20 15:30:46,335,259,
44,2014-10-20 15:38:29,335,262,
45,2014-10-20 15:50:03,335,268,
46,2014-10-20 15:51:41,339,269,
47,2014-10-20 16:23:28,339,180,
48,2014-10-20 16:53:22,335,259,
49,2014-10-20 16:53:39,335,300,
50,2014-10-20 17:19:33,255,85,Y-R(eapeated)
51,2014-10-20 17:20:20,255,308,Y-R(eapeated)
52,2014-10-20 18:17:30,339,180,
